Record_ID,Week,Geo,Brand,SKU,Product_Category,Sales_Units,Sales_Value,MRP,Net_Price,Feature_Flag,Display_Flag,TPR_Flag,TV_Spend,Radio_Spend,Facebook_Spend,Instagram_Spend,YouTube_Spend,Print_Spend,TV_Impressions,Radio_Listeners,Facebook_Impressions,Instagram_Impressions,YouTube_Impressions,Print_Readership,Trade_Spend,Weighted_Distribution,Numeric_Distribution,TDP,NOS,CPI,GDP_Growth,Festival_Index,Rainfall_Index,Review_ID,Review_Date,Review_Text,Rating
REC-00001,2024-01-01,Delhi,Vortex Elex,SKU-EL-V1,Electronics,294,3691816.8,14747.67,12557.2,0,1,1,100644.63,20714.28,117124.19,43578.56,52795.14,11273.89,545778,284811,2832110,699018,755586,59084,21791.16,56.92,47.39,66.12,2153,100.1,6.14,0.028,0.009,REV-00001,2024-01-04,"Great experience overall, the packaging was top notch.",5
REC-00002,2024-01-08,Delhi,Vortex Elex,SKU-EL-V1,Electronics,290,4072058.2,14901.42,14041.58,1,0,0,122595.55,39862.72,188359.32,50130.2,29398.02,3504.18,810737,649602,4801907,1161848,454612,14668,16136.99,60.25,46.16,68.04,1865,100.28,6.14,0.133,0.0,REV-00002,2024-01-09,"Fast delivery and superb packaging, very satisfied customer here.",5
REC-00003,2024-01-15,Delhi,Vortex Elex,SKU-EL-V1,Electronics,392,4683137.76,14742.17,11946.78,0,1,1,96169.53,21570.68,184039.27,42327.94,52210.01,9583.05,656703,264878,4802534,1029759,899278,45051,27160.08,62.02,52.39,70.85,2195,100.35,6.14,0.403,0.023,REV-00003,2024-01-18,,5
REC-00004,2024-01-22,Delhi,Vortex Elex,SKU-EL-V1,Electronics,369,4481792.82,14791.55,12145.78,0,0,1,160375.35,32360.13,190573.31,61539.42,39060.01,8761.86,1043275,425511,5884253,1247626,717018,32211,16389.6,63.92,59.31,72.97,2444,100.51,6.14,0.785,0.028,REV-00004,2024-01-22,Excellent packaging and great value for money. Highly recommend Vortex Elex.,5
REC-00005,2024-01-29,Delhi,Vortex Elex,SKU-EL-V1,Electronics,351,4831827.39,14902.03,13765.89,0,0,0,144620.17,24244.55,134135.62,54088.72,51370.05,19125.93,990012,257562,3399218,1119449,1248986,126724,17223.62,56.58,46.52,63.61,1914,100.53,6.14,0.983,0.0,REV-00005,2024-02-01,"It works fine, though the delivery left a bit to be desired.",3
REC-00006,2024-02-05,Delhi,Vortex Elex,SKU-EL-V1,Electronics,333,4702935.69,14846.07,14122.93,0,0,0,117819.89,27177.59,117905.13,53259.37,54298.65,19795.4,603423,272616,4056773,878128,767695,130376,23806.62,58.17,45.09,60.46,1874,100.63,6.14,0.796,0.0,REV-00006,2024-02-07,"Really happy with the packaging, Vortex Elex exceeded my expectations!",4
REC-00007,2024-02-12,Delhi,Vortex Elex,SKU-EL-V1,Electronics,418,5296645.2,14885.33,12671.4,1,1,1,183340.49,18563.23,125427.77,56028.78,61694.97,9355.74,1422786,237514,3305587,1129546,1028263,41980,29604.54,59.49,51.89,69.71,2134,100.74,6.14,0.446,0.004,REV-00007,2024-02-13,Excellent durability and great value for money. Highly recommend Vortex Elex.,5
REC-00008,2024-02-19,Delhi,Vortex Elex,SKU-EL-V1,Electronics,331,4542879.01,14759.36,13724.71,1,0,0,117611.55,25330.43,175607.65,65703.05,45264.95,9760.32,750456,311753,4227354,1344479,940741,33207,25605.21,57.42,51.85,66.82,2235,100.88,6.14,0.265,0.0,REV-00008,2024-02-20,"Impressed by the pricing on this product, will buy from Vortex Elex again.",5
REC-00009,2024-02-26,Delhi,Vortex Elex,SKU-EL-V1,Electronics,323,4513224.09,15119.12,13972.83,0,0,0,109402.4,27830.71,136163.53,46053.78,25816.58,14670.57,779004,451899,3635789,1042879,411555,74089,26778.63,64.62,46.86,76.91,1928,101.03,6.14,0.346,0.0,REV-00009,2024-02-29,"Fast delivery and superb product performance, very satisfied customer here.",4
REC-00010,2024-03-04,Delhi,Vortex Elex,SKU-EL-V1,Electronics,340,4795108.4,15150.64,14103.26,1,0,0,111596.4,35327.65,114014.45,64128.39,45734.8,19044.46,747643,367937,2577383,1344021,906478,104327,20903.11,62.28,58.36,73.82,2262,101.18,6.14,0.599,0.0,REV-00010,2024-03-07,"Impressed by the product performance on this product, will buy from Vortex Elex again.",4
